key,fare_amount
2015-01-27 13:08:24.0000002,10.101323
2015-01-27 13:08:24.0000003,11.261753
2011-10-08 11:53:44.0000002,4.9178762
2012-12-01 21:12:12.0000002,8.247245
2012-12-01 21:12:12.0000003,16.410156
2012-12-01 21:12:12.0000005,10.423372
2011-10-06 12:10:20.0000001,5.461242
2011-10-06 12:10:20.0000003,49.884502
2011-10-06 12:10:20.0000002,11.826174
2014-02-18 15:22:20.0000002,7.059978
2014-02-18 15:22:20.0000003,9.712581
2014-02-18 15:22:20.0000001,18.555058
2010-03-29 20:20:32.0000002,3.7234159
2010-03-29 20:20:32.0000001,7.18417
2011-10-06 03:59:12.0000002,7.118163
2011-10-06 03:59:12.0000001,11.05072
2012-07-15 16:45:04.0000006,4.447769
2012-07-15 16:45:04.0000002,8.380462
2012-07-15 16:45:04.0000003,5.056747
2012-07-15 16:45:04.0000004,5.1278954
2014-10-29 02:09:56.0000001,8.443863
2014-06-14 13:39:00.00000010,9.589162
2014-06-14 13:39:00.00000060,8.2451515
2014-06-14 13:39:00.00000087,8.989022
2014-06-14 13:39:00.00000050,19.991087
2014-06-14 13:39:00.0000003,7.737004
2014-06-14 13:39:00.000000158,44.67938
2014-06-14 13:39:00.00000015,25.123148
2014-06-14 13:39:00.00000073,6.602809
2014-06-14 13:39:00.00000077,18.149727
2014-06-14 13:39:00.000000145,10.648197
2014-06-14 13:39:00.00000079,6.527767
2014-06-14 13:39:00.000000121,5.8502035
2014-06-14 13:39:00.00000021,11.937977
2014-06-14 13:39:00.0000005,8.291573
2014-06-14 13:39:00.000000165,6.9944053
2014-06-14 13:39:00.000000184,6.405661
2014-06-14 13:39:00.00000059,6.261882
2014-06-14 13:39:00.00000070,8.863221
2014-06-14 13:39:00.00000068,4.5349493
2014-06-14 13:39:00.000000133,18.793955
2014-06-14 13:39:00.000000128,11.354672
2014-06-14 13:39:00.000000136,21.120527
2014-06-14 13:39:00.00000017,12.583956
2014-06-14 13:39:00.000000111,5.3124356
2014-06-14 13:39:00.000000115,10.83642
2014-06-14 13:39:00.000000168,6.1335835
2014-06-14 13:39:00.00000031,7.178393
2014-06-14 13:39:00.000000116,6.7121887
2014-06-14 13:39:00.00000051,5.240184
2014-06-14 13:39:00.000000193,13.888285
2014-06-14 13:39:00.000000132,14.784391
2014-06-14 13:39:00.000000167,22.593079
2014-06-14 13:39:00.00000044,6.2081923
2014-06-14 13:39:00.000000138,7.027867
2014-06-14 13:39:00.00000066,14.958861
2014-06-14 13:39:00.00000063,10.411343
2014-06-14 13:39:00.000000154,12.765713
2014-06-14 13:39:00.00000097,16.486858
2014-06-14 13:39:00.00000067,14.131234
2014-06-14 13:39:00.000000179,8.532239
2014-06-14 13:39:00.00000092,11.697527
2014-06-14 13:39:00.00000029,5.498648
2014-06-14 13:39:00.000000177,5.916496
2014-06-14 13:39:00.000000192,8.175871
2014-06-14 13:39:00.000000181,6.7367997
2014-06-14 13:39:00.000000120,11.30602
2014-06-14 13:39:00.0000008,4.9117527
2014-06-14 13:39:00.000000103,4.296758
2014-06-14 13:39:00.00000049,18.315447
2014-06-14 13:39:00.000000108,7.9805717
2014-06-14 13:39:00.00000072,6.0138526
2014-06-14 13:39:00.000000182,17.358587
2014-06-14 13:39:00.00000061,6.643753
2014-06-14 13:39:00.00000093,9.973098
2014-06-14 13:39:00.000000170,13.127083
2014-06-14 13:39:00.000000147,45.13253
2014-06-14 13:39:00.000000140,5.553325
2014-06-14 13:39:00.000000159,5.4577036
2014-06-14 13:39:00.00000012,4.987995
2014-06-14 13:39:00.00000025,6.546425
2014-06-14 13:39:00.000000156,5.7492924
2014-06-14 13:39:00.000000152,7.5766053
2014-06-14 13:39:00.000000129,11.660037
2014-06-14 13:39:00.000000119,19.343378
2014-06-14 13:39:00.000000118,5.081742
2014-06-14 13:39:00.00000076,5.082135
2014-06-14 13:39:00.000000135,7.379132
2014-06-14 13:39:00.00000023,23.87618
2014-06-14 13:39:00.00000082,9.687071
